CLR Simulation LDLT
time,V(N001),V(N002),V(N003),V(N004),I(V1),I(C1),I(V2),I(R1),I(R2),I(L1),I(I1)
0.000704,0.00510725,-0.0518822,-0.0051789,0.28744,0,7.16504E-05,-0.00510725,-0.000569895,0.0057488,-0.00432964,0.01
0.000705,0.00494489,-0.067602,-0.0050219,0.287368,0,7.70039E-05,-0.00494489,-0.000725469,0.00574736,-0.00433674,0.01
0.000706,0.00478299,-0.0832444,-0.00486555,0.287291,0,8.25632E-05,-0.00478299,-0.000880274,0.00574582,-0.00434415,0.01
0.000707,0.00462169,-0.0987941,-0.00471002,0.287209,0,8.83226E-05,-0.00462169,-0.00103416,0.00574417,-0.00435187,0.01
0.000708,0.00446116,-0.114236,-0.00455544,0.28712,0,9.42762E-05,-0.00446116,-0.00118697,0.00574241,-0.0043599,0.01
0.000709,0.00430155,-0.129554,-0.00440197,0.287026,0,0.000100418,-0.00430155,-0.00133855,0.00574052,-0.00436823,0.01
0.00071,0.004143,-0.144734,-0.00424975,0.286926,0,0.000106741,-0.004143,-0.00148877,0.00573851,-0.00437686,0.01
0.000711,0.00398568,-0.15976,-0.00409892,0.286819,0,0.000113239,-0.00398568,-0.00163746,0.00573638,-0.00438579,0.01
0.000712,0.00382973,-0.174618,-0.00394963,0.286706,0,0.000119906,-0.00382973,-0.00178448,0.00573411,-0.00439502,0.01
0.000713,0.00367529,-0.189294,-0.00380203,0.286586,0,0.000126735,-0.00367529,-0.00192969,0.00573172,-0.00440454,0.01
0.000714,0.00352252,-0.203772,-0.00365624,0.286459,0,0.000133717,-0.00352252,-0.00207294,0.00572918,-0.00441434,0.01
0.000715,0.00337156,-0.218038,-0.00351241,0.286325,0,0.000140848,-0.00337156,-0.0022141,0.00572651,-0.00442443,0.01
0.000716,0.00322256,-0.232079,-0.00337068,0.286184,0,0.000148118,-0.00322256,-0.00235301,0.00572369,-0.00443479,0.01
0.000717,0.00307565,-0.24588,-0.00323117,0.286036,0,0.000155521,-0.00307565,-0.00248956,0.00572073,-0.00444543,0.01
0.000718,0.00293098,-0.259428,-0.00309403,0.285881,0,0.000163049,-0.00293098,-0.00262359,0.00571762,-0.00445634,0.01
0.000719,0.00278868,-0.272709,-0.00295938,0.285718,0,0.000170694,-0.00278868,-0.00275498,0.00571436,-0.00446751,0.01
0.00072,0.00264889,-0.285711,-0.00282734,0.285547,0,0.000178449,-0.00264889,-0.0028836,0.00571094,-0.00447893,0.01
0.000721,0.00251174,-0.298421,-0.00269805,0.285369,0,0.000186305,-0.00251174,-0.00300932,0.00570737,-0.00449061,0.01
0.000722,0.00237737,-0.310825,-0.00257162,0.285182,0,0.000194255,-0.00237737,-0.00313203,0.00570365,-0.00450253,0.01
0.000723,0.00224589,-0.322913,-0.00244818,0.284988,0,0.00020229,-0.00224589,-0.00325158,0.00569976,-0.00451469,0.01
0.000724,0.00211743,-0.334671,-0.00232783,0.284786,0,0.000210402,-0.00211743,-0.00336788,0.00569572,-0.00452708,0.01
0.000725,0.00199212,-0.346088,-0.0022107,0.284575,0,0.000218583,-0.00199212,-0.0034808,0.00569151,-0.00453969,0.01
0.000726,0.00187007,-0.357154,-0.0020969,0.284357,0,0.000226825,-0.00187007,-0.00359024,0.00568714,-0.00455252,0.01
0.000727,0.0017514,-0.367857,-0.00198652,0.28413,0,0.000235118,-0.0017514,-0.00369608,0.0056826,-0.00456556,0.01
0.000728,0.00163622,-0.378186,-0.00187968,0.283895,0,0.000243456,-0.00163622,-0.00379822,0.0056779,-0.0045788,0.01
0.000729,0.00152464,-0.388132,-0.00177646,0.283651,0,0.000251828,-0.00152464,-0.00389656,0.00567303,-0.00459224,0.01
0.00073,0.00141676,-0.397684,-0.00167698,0.2834,0,0.000260227,-0.00141676,-0.00399101,0.00566799,-0.00460586,0.01
0.000731,0.00131268,-0.406833,-0.00158133,0.283139,0,0.000268644,-0.00131268,-0.00408146,0.00566279,-0.00461966,0.01
0.000732,0.00121251,-0.415571,-0.00148958,0.282871,0,0.000277071,-0.00121251,-0.00416784,0.00565741,-0.00463363,0.01
0.000733,0.00111633,-0.423888,-0.00140183,0.282594,0,0.000285498,-0.00111633,-0.00425005,0.00565187,-0.00464776,0.01
0.000734,0.00102423,-0.431777,-0.00131815,0.282308,0,0.000293918,-0.00102423,-0.00432801,0.00564616,-0.00466204,0.01
0.000735,0.00093631,-0.439229,-0.00123863,0.282014,0,0.000302321,-0.00093631,-0.00440165,0.00564028,-0.00467646,0.01
0.000736,0.000852638,-0.446237,-0.00116334,0.281712,0,0.0003107,-0.000852638,-0.0044709,0.00563424,-0.00469102,0.01
0.000737,0.000773296,-0.452795,-0.00109234,0.281401,0,0.000319045,-0.000773296,-0.00453568,0.00562802,-0.00470571,0.01
0.000738,0.000698355,-0.458896,-0.0010257,0.281082,0,0.000327348,-0.000698355,-0.00459594,0.00562164,-0.0047205,0.01
0.000739,0.000627886,-0.464533,-0.000963487,0.280755,0,0.0003356,-0.000627886,-0.00465161,0.0056151,-0.00473541,0.01
0.00074,0.000561953,-0.469702,-0.000905747,0.280419,0,0.000343794,-0.000561953,-0.00470264,0.00560838,-0.00475041,0.01
0.000741,0.000500615,-0.474397,-0.000852535,0.280075,0,0.000351921,-0.000500615,-0.00474897,0.00560151,-0.0047655,0.01
0.000742,0.000443927,-0.478613,-0.000803899,0.279723,0,0.000359972,-0.000443927,-0.00479057,0.00559447,-0.00478067,0.01
0.000743,0.000391941,-0.482347,-0.00075988,0.279364,0,0.000367939,-0.000391941,-0.00482739,0.00558727,-0.0047959,0.01
0.000744,0.000344702,-0.485595,-0.000720516,0.278996,0,0.000375814,-0.000344702,-0.0048594,0.00557991,-0.00481119,0.01
0.000745,0.000302251,-0.488353,-0.000685841,0.27862,0,0.00038359,-0.000302251,-0.00488655,0.0055724,-0.00482653,0.01
0.000746,0.000264627,-0.490619,-0.000655884,0.278236,0,0.000391258,-0.000264627,-0.00490884,0.00556472,-0.00484191,0.01
0.000747,0.00023186,-0.492391,-0.000630669,0.277845,0,0.00039881,-0.00023186,-0.00492623,0.0055569,-0.00485732,0.01
0.000748,0.000203977,-0.493667,-0.000610215,0.277446,0,0.000406238,-0.000203977,-0.00493871,0.00554892,-0.00487274,0.01
0.000749,0.000181001,-0.494445,-0.000594537,0.27704,0,0.000413536,-0.000181001,-0.00494626,0.0055408,-0.00488817,0.01
0.00075,0.00016295,-0.494725,-0.000583645,0.276626,0,0.000420695,-0.00016295,-0.00494888,0.00553253,-0.0049036,0.01
0.000751,0.000149836,-0.494507,-0.000577544,0.276206,0,0.000427708,-0.000149836,-0.00494657,0.00552411,-0.00491901,0.01
0.000752,0.000141667,-0.493791,-0.000576235,0.275778,0,0.000434568,-0.000141667,-0.00493932,0.00551556,-0.0049344,0.01
0.000753,0.000138445,-0.492577,-0.000579713,0.275343,0,0.000441268,-0.000138445,-0.00492715,0.00550687,-0.00494976,0.01
0.000754,0.00014017,-0.490867,-0.000587971,0.274902,0,0.000447801,-0.00014017,-0.00491007,0.00549804,-0.00496507,0.01
0.000755,0.000146833,-0.488662,-0.000600993,0.274454,0,0.00045416,-0.000146833,-0.00488809,0.00548909,-0.00498034,0.01
0.000756,0.000158423,-0.485966,-0.000618763,0.274,0,0.000460339,-0.000158423,-0.00486124,0.00548,-0.00499554,0.01
0.000757,0.000174925,-0.482779,-0.000641256,0.27354,0,0.000466332,-0.000174925,-0.00482954,0.0054708,-0.00501066,0.01
0.000758,0.000196315,-0.479106,-0.000668447,0.273073,0,0.000472132,-0.000196315,-0.00479302,0.00546147,-0.00502571,0.01
0.000759,0.000222568,-0.47495,-0.000700301,0.272601,0,0.000477733,-0.000222568,-0.00475173,0.00545203,-0.00504066,0.01
0.00076,0.000253654,-0.470315,-0.000736783,0.272124,0,0.000483129,-0.000253654,-0.00470569,0.00544247,-0.00505551,0.01
0.000761,0.000289535,-0.465206,-0.00077785,0.27164,0,0.000488315,-0.000289535,-0.00465496,0.00543281,-0.00507024,0.01
0.000762,0.000330172,-0.459628,-0.000823458,0.271152,0,0.000493286,-0.000330172,-0.00459958,0.00542304,-0.00508486,0.01
0.000763,0.00037552,-0.453587,-0.000873555,0.270659,0,0.000498036,-0.00037552,-0.00453962,0.00541318,-0.00509934,0.01
0.000764,0.000425528,-0.447087,-0.000928088,0.270161,0,0.00050256,-0.000425528,-0.00447513,0.00540322,-0.00511369,0.01
0.000765,0.000480142,-0.440137,-0.000986996,0.269658,0,0.000506854,-0.000480142,-0.00440617,0.00539317,-0.00512788,0.01
0.000766,0.000539303,-0.432742,-0.00105022,0.269151,0,0.000510913,-0.000539303,-0.00433281,0.00538303,-0.00514192,0.01
0.000767,0.000602948,-0.42491,-0.00111768,0.26864,0,0.000514732,-0.000602948,-0.00425513,0.00537281,-0.00515579,0.01
0.000768,0.000671009,-0.416649,-0.00118932,0.268126,0,0.000518308,-0.000671009,-0.0041732,0.00536252,-0.00516949,0.01
0.000769,0.000743413,-0.407966,-0.00126505,0.267607,0,0.000521638,-0.000743413,-0.0040871,0.00535215,-0.005183,0.01
0.00077,0.000820085,-0.398871,-0.0013448,0.267086,0,0.000524717,-0.000820085,-0.00399691,0.00534172,-0.00519632,0.01
0.000771,0.000900942,-0.389373,-0.00142848,0.266561,0,0.000527541,-0.000900942,-0.00390274,0.00533122,-0.00520944,0.01
0.000772,0.000985901,-0.37948,-0.00151601,0.266034,0,0.000530109,-0.000985901,-0.00380466,0.00532067,-0.00522235,0.01
0.000773,0.00107487,-0.369203,-0.00160729,0.265503,0,0.000532417,-0.00107487,-0.00370278,0.00531007,-0.00523504,0.01
0.000774,0.00116776,-0.358552,-0.00170223,0.264971,0,0.000534463,-0.00116776,-0.00359719,0.00529942,-0.00524751,0.01
0.000775,0.00126448,-0.347536,-0.00180072,0.264437,0,0.000536244,-0.00126448,-0.00348801,0.00528873,-0.00525975,0.01
0.000776,0.00136491,-0.336168,-0.00190267,0.2639,0,0.000537759,-0.00136491,-0.00337533,0.00527801,-0.00527175,0.01
0.000777,0.00146897,-0.324459,-0.00200797,0.263363,0,0.000539005,-0.00146897,-0.00325928,0.00526725,-0.00528351,0.01
0.000778,0.00157653,-0.312419,-0.00211652,0.262824,0,0.000539981,-0.00157653,-0.00313996,0.00525647,-0.00529502,0.01
0.000779,0.0016875,-0.300061,-0.00222819,0.262284,0,0.000540687,-0.0016875,-0.00301749,0.00524567,-0.00530626,0.01
0.00078,0.00180175,-0.287397,-0.00234287,0.261743,0,0.00054112,-0.00180175,-0.00289199,0.00523486,-0.00531724,0.01
0.000781,0.00191917,-0.27444,-0.00246045,0.261202,0,0.00054128,-0.00191917,-0.00276359,0.00522404,-0.00532796,0.01
0.000782,0.00203963,-0.261202,-0.0025808,0.26066,0,0.000541167,-0.00203963,-0.00263241,0.00521321,-0.00533839,0.01
0.000783,0.00216301,-0.247696,-0.0027038,0.260119,0,0.000540781,-0.00216301,-0.00249859,0.00520239,-0.00534855,0.01
0.000784,0.0022892,-0.233936,-0.00282932,0.259579,0,0.000540122,-0.0022892,-0.00236225,0.00519157,-0.00535842,0.01
0.000785,0.00241804,-0.219936,-0.00295723,0.259038,0,0.00053919,-0.00241804,-0.00222354,0.00518077,-0.005368,0.01
0.000786,0.00254942,-0.205708,-0.00308741,0.258499,0,0.000537985,-0.00254942,-0.00208258,0.00516998,-0.00537729,0.01
0.000787,0.0026832,-0.191268,-0.00321971,0.257961,0,0.00053651,-0.0026832,-0.00193951,0.00515922,-0.00538627,0.01
0.000788,0.00281924,-0.176629,-0.00335401,0.257425,0,0.000534764,-0.00281924,-0.00179449,0.00514849,-0.00539495,0.01
0.000789,0.00295741,-0.161807,-0.00349016,0.25689,0,0.00053275,-0.00295741,-0.00164764,0.0051378,-0.00540332,0.01
0.00079,0.00309756,-0.146814,-0.00362803,0.256357,0,0.000530469,-0.00309756,-0.00149912,0.00512714,-0.00541139,0.01
0.000791,0.00323954,-0.131667,-0.00376747,0.255827,0,0.000527923,-0.00323954,-0.00134907,0.00511654,-0.00541914,0.01
0.000792,0.00338322,-0.116381,-0.00390834,0.255299,0,0.000525115,-0.00338322,-0.00119764,0.00510598,-0.00542657,0.01
0.000793,0.00352845,-0.10097,-0.00405049,0.254774,0,0.000522046,-0.00352845,-0.00104498,0.00509547,-0.00543369,0.01
0.000794,0.00367507,-0.0854493,-0.00419379,0.254252,0,0.00051872,-0.00367507,-0.000891243,0.00508503,-0.00544048,0.01
0.000795,0.00382294,-0.0698348,-0.00433808,0.253733,0,0.000515139,-0.00382294,-0.000736577,0.00507466,-0.00544695,0.01
0.000796,0.00397191,-0.0541417,-0.00448322,0.253218,0,0.000511308,-0.00397191,-0.000581136,0.00506436,-0.0054531,0.01
0.000797,0.00412183,-0.0383854,-0.00462906,0.252707,0,0.000507229,-0.00412183,-0.000425073,0.00505413,-0.00545892,0.01
0.000798,0.00427254,-0.0225816,-0.00477544,0.252199,0,0.000502906,-0.00427254,-0.000268542,0.00504399,-0.00546442,0.01
0.000799,0.00442389,-0.00674591,-0.00492223,0.251696,0,0.000498344,-0.00442389,-0.000111698,0.00503393,-0.00546959,0.01
0.0008,0.00457572,0.00910613,-0.00506926,0.251198,0,0.000493546,-0.00457572,4.53041E-05,0.00502396,-0.00547443,0.01
0.000801,0.00472788,0.0249588,-0.0052164,0.250704,0,0.000488517,-0.00472788,0.00020231,0.00501409,-0.00547894,0.01
0.000802,0.00488022,0.0407965,-0.00536348,0.250216,0,0.000483261,-0.00488022,0.000359163,0.00500432,-0.00548313,0.01
0.000803,0.00503258,0.0566036,-0.00551036,0.249733,0,0.000477784,-0.00503258,0.00051571,0.00499465,-0.00548699,0.01
0.000804,0.0051848,0.0723644,-0.00565689,0.249255,0,0.000472091,-0.0051848,0.000671796,0.0049851,-0.00549053,0.01
0.000805,0.00533674,0.0880634,-0.00580292,0.248783,0,0.000466187,-0.00533674,0.000827267,0.00497566,-0.00549375,0.01
0.000806,0.00548822,0.103685,-0.0059483,0.248317,0,0.000460078,-0.00548822,0.000981969,0.00496633,-0.00549664,0.01
0.000807,0.00563911,0.119214,-0.00609288,0.247857,0,0.000453769,-0.00563911,0.00113575,0.00495713,-0.00549921,0.01
0.000808,0.00578925,0.134635,-0.00623651,0.247403,0,0.000447266,-0.00578925,0.00128846,0.00494806,-0.00550147,0.01
0.000809,0.00593847,0.149933,-0.00637905,0.246956,0,0.000440576,-0.00593847,0.00143994,0.00493911,-0.00550341,0.01
0.00081,0.00608664,0.165092,-0.00652035,0.246515,0,0.000433705,-0.00608664,0.00159005,0.0049303,-0.00550503,0.01
0.000811,0.0062336,0.180098,-0.00666026,0.246081,0,0.00042666,-0.0062336,0.00173864,0.00492162,-0.00550635,0.01
0.000812,0.0063792,0.194935,-0.00679865,0.245655,0,0.000419446,-0.0063792,0.00188556,0.00491309,-0.00550737,0.01
0.000813,0.0065233,0.20959,-0.00693537,0.245235,0,0.000412072,-0.0065233,0.00203067,0.0049047,-0.00550808,0.01
0.000814,0.00666573,0.224047,-0.00707028,0.244823,0,0.000404543,-0.00666573,0.00217382,0.00489646,-0.0055085,0.01
0.000815,0.00680637,0.238293,-0.00720324,0.244419,0,0.000396868,-0.00680637,0.00231487,0.00488837,-0.00550862,0.01
0.000816,0.00694506,0.252313,-0.00733412,0.244022,0,0.000389053,-0.00694506,0.00245368,0.00488043,-0.00550845,0.01
0.000817,0.00708167,0.266094,-0.00746277,0.243633,0,0.000381106,-0.00708167,0.00259012,0.00487265,-0.005508,0.01
0.000818,0.00721605,0.279621,-0.00758908,0.243251,0,0.000373035,-0.00721605,0.00272405,0.00486503,-0.00550728,0.01
0.000819,0.00734807,0.292882,-0.00771291,0.242878,0,0.000364847,-0.00734807,0.00285534,0.00485757,-0.00550628,0.01
0.00082,0.00747759,0.305864,-0.00783414,0.242514,0,0.00035655,-0.00747759,0.00298386,0.00485027,-0.00550501,0.01
0.000821,0.00760447,0.318553,-0.00795263,0.242157,0,0.000348152,-0.00760447,0.00310949,0.00484314,-0.00550348,0.01
0.000822,0.0077286,0.330937,-0.00806826,0.241809,0,0.000339661,-0.0077286,0.00323209,0.00483618,-0.0055017,0.01
0.000823,0.00784984,0.343004,-0.00818093,0.241469,0,0.000331085,-0.00784984,0.00335154,0.00482938,-0.00549967,0.01
0.000824,0.00796807,0.354742,-0.0082905,0.241138,0,0.000322433,-0.00796807,0.00346774,0.00482276,-0.0054974,0.01
0.000825,0.00808316,0.366139,-0.00839687,0.240816,0,0.000313712,-0.00808316,0.00358056,0.00481631,-0.00549489,0.01
0.000826,0.008195,0.377184,-0.00849993,0.240502,0,0.000304931,-0.008195,0.00368989,0.00481004,-0.00549216,0.01
0.000827,0.00830348,0.387867,-0.00859958,0.240197,0,0.000296099,-0.00830348,0.00379563,0.00480394,-0.0054892,0.01
0.000828,0.00840847,0.398176,-0.00869569,0.239901,0,0.000287223,-0.00840847,0.00389767,0.00479802,-0.00548604,0.01
0.000829,0.00850988,0.408101,-0.00878819,0.239614,0,0.000278313,-0.00850988,0.00399591,0.00479228,-0.00548267,0.01
0.00083,0.00860759,0.417633,-0.00887697,0.239335,0,0.000269377,-0.00860759,0.00409026,0.00478671,-0.0054791,0.01
0.000831,0.00870151,0.426763,-0.00896193,0.239066,0,0.000260424,-0.00870151,0.00418061,0.00478132,-0.00547535,0.01
0.000832,0.00879154,0.43548,-0.009043,0.238806,0,0.000251462,-0.00879154,0.00426689,0.00477611,-0.00547141,0.01
0.000833,0.00887758,0.443777,-0.00912008,0.238554,0,0.000242499,-0.00887758,0.004349,0.00477108,-0.00546731,0.01
0.000834,0.00895955,0.451646,-0.00919309,0.238312,0,0.000233544,-0.00895955,0.00442686,0.00476623,-0.00546304,0.01
0.000835,0.00903736,0.459078,-0.00926197,0.238078,0,0.000224607,-0.00903736,0.0045004,0.00476156,-0.00545862,0.01
0.000836,0.00911093,0.466066,-0.00932662,0.237854,0,0.000215695,-0.00911093,0.00456955,0.00475707,-0.00545406,0.01
0.000837,0.00918017,0.472603,-0.00938699,0.237638,0,0.000206817,-0.00918017,0.00463423,0.00475276,-0.00544936,0.01
0.000838,0.00924503,0.478684,-0.00944301,0.237431,0,0.000197981,-0.00924503,0.00469439,0.00474862,-0.00544454,0.01
0.000839,0.00930542,0.484301,-0.00949462,0.237233,0,0.000189196,-0.00930542,0.00474996,0.00474466,-0.00543959,0.01
0.00084,0.00936129,0.48945,-0.00954176,0.237044,0,0.000180471,-0.00936129,0.00480089,0.00474088,-0.00543455,0.01
0.000841,0.00941258,0.494125,-0.00958439,0.236863,0,0.000171813,-0.00941258,0.00484712,0.00473727,-0.0054294,0.01
0.000842,0.00945922,0.498321,-0.00962245,0.236692,0,0.000163232,-0.00945922,0.00488862,0.00473383,-0.00542417,0.01
0.000843,0.00950117,0.502035,-0.00965591,0.236528,0,0.000154735,-0.00950117,0.00492534,0.00473057,-0.00541886,0.01
0.000844,0.00953839,0.505263,-0.00968472,0.236374,0,0.00014633,-0.00953839,0.00495725,0.00472747,-0.00541348,0.01
0.000845,0.00957083,0.508002,-0.00970885,0.236227,0,0.000138025,-0.00957083,0.00498431,0.00472455,-0.00540804,0.01
0.000846,0.00959845,0.510248,-0.00972828,0.236089,0,0.000129829,-0.00959845,0.00500649,0.00472178,-0.00540256,0.01
0.000847,0.00962122,0.512,-0.00974297,0.235959,0,0.00012175,-0.00962122,0.00502378,0.00471919,-0.00539704,0.01
0.000848,0.00963912,0.513255,-0.00975292,0.235838,0,0.000113794,-0.00963912,0.00503616,0.00471675,-0.00539149,0.01
0.000849,0.00965213,0.514014,-0.0097581,0.235724,0,0.00010597,-0.00965213,0.00504362,0.00471448,-0.00538593,0.01
0.00085,0.00966021,0.514274,-0.0097585,0.235618,0,9.82845E-05,-0.00966021,0.00504614,0.00471236,-0.00538035,0.01
0.000851,0.00966338,0.514036,-0.00975412,0.23552,0,9.07456E-05,-0.00966338,0.00504373,0.00471039,-0.00537478,0.01
0.000852,0.0096616,0.5133,-0.00974496,0.235429,0,8.33604E-05,-0.0096616,0.00503639,0.00470858,-0.00536923,0.01
0.000853,0.00965489,0.512067,-0.00973103,0.235346,0,7.61358E-05,-0.00965489,0.00502412,0.00470691,-0.00536369,0.01
0.000854,0.00964325,0.510337,-0.00971232,0.235269,0,6.90786E-05,-0.00964325,0.00500694,0.00470539,-0.00535819,0.01
0.000855,0.00962667,0.508113,-0.00968887,0.2352,0,6.21957E-05,-0.00962667,0.00498486,0.00470401,-0.00535273,0.01
0.000856,0.00960518,0.505396,-0.00966067,0.235138,0,5.54935E-05,-0.00960518,0.00495791,0.00470276,-0.00534733,0.01
0.000857,0.00957878,0.50219,-0.00962776,0.235083,0,4.89785E-05,-0.00957878,0.00492611,0.00470165,-0.00534198,0.01
0.000858,0.00954751,0.498497,-0.00959017,0.235034,0,4.26568E-05,-0.00954751,0.0048895,0.00470067,-0.00533671,0.01
0.000859,0.00951139,0.494322,-0.00954792,0.234991,0,3.65344E-05,-0.00951139,0.0048481,0.00469982,-0.00533153,0.01
0.00086,0.00947044,0.489667,-0.00950106,0.234954,0,3.06171E-05,-0.00947044,0.00480197,0.00469909,-0.00532643,0.01
0.000861,0.00942471,0.484539,-0.00944962,0.234924,0,2.49105E-05,-0.00942471,0.00475114,0.00469848,-0.00532144,0.01
0.000862,0.00937423,0.478941,-0.00939365,0.234899,0,1.942E-05,-0.00937423,0.00469567,0.00469798,-0.00531656,0.01
0.000863,0.00931905,0.47288,-0.0093332,0.234879,0,1.41507E-05,-0.00931905,0.00463561,0.00469759,-0.0053118,0.01
0.000864,0.00925922,0.466361,-0.00926832,0.234865,0,9.10773E-06,-0.00925922,0.00457102,0.00469731,-0.00530717,0.01
0.000865,0.00919479,0.459391,-0.00919909,0.234856,0,4.29566E-06,-0.00919479,0.00450196,0.00469712,-0.00530268,0.01
0.000866,0.00912583,0.451976,-0.00912555,0.234852,0,-2.80946E-07,-0.00912583,0.00442851,0.00469704,-0.00529834,0.01
0.000867,0.00905239,0.444125,-0.00904777,0.234852,0,-4.61782E-06,-0.00905239,0.00435073,0.00469704,-0.00529415,0.01
0.000868,0.00897455,0.435844,-0.00896583,0.234857,0,-8.71092E-06,-0.00897455,0.0042687,0.00469714,-0.00529013,0.01
0.000869,0.00889237,0.427143,-0.00887981,0.234866,0,-1.25565E-05,-0.00889237,0.0041825,0.00469731,-0.00528629,0.01
0.00087,0.00880594,0.418028,-0.00878978,0.234878,0,-1.61509E-05,-0.00880594,0.00409222,0.00469756,-0.00528262,0.01
0.000871,0.00871532,0.40851,-0.00869583,0.234894,0,-1.94908E-05,-0.00871532,0.00399795,0.00469789,-0.00527915,0.01
0.000872,0.00862062,0.398598,-0.00859805,0.234914,0,-2.25733E-05,-0.00862062,0.00389977,0.00469827,-0.00527588,0.01
0.000873,0.00852192,0.388302,-0.00849652,0.234936,0,-2.53956E-05,-0.00852192,0.0037978,0.00469873,-0.00527281,0.01
0.000874,0.0084193,0.377631,-0.00839135,0.234962,0,-2.7955E-05,-0.0084193,0.00369212,0.00469923,-0.00526996,0.01
0.000875,0.00831288,0.366596,-0.00828263,0.23499,0,-3.02492E-05,-0.00831288,0.00358283,0.00469979,-0.00526733,0.01
0.000876,0.00820274,0.355209,-0.00817046,0.23502,0,-3.22764E-05,-0.00820274,0.00347006,0.0047004,-0.00526492,0.01
0.000877,0.00808899,0.34348,-0.00805495,0.235052,0,-3.40346E-05,-0.00808899,0.00335391,0.00470104,-0.00526275,0.01
0.000878,0.00797174,0.331421,-0.00793622,0.235086,0,-3.55225E-05,-0.00797174,0.00323449,0.00470172,-0.00526083,0.01
0.000879,0.0078511,0.319044,-0.00781436,0.235122,0,-3.67388E-05,-0.0078511,0.00311193,0.00470244,-0.00525915,0.01
0.00088,0.00772719,0.306361,-0.0076895,0.235158,0,-3.76824E-05,-0.00772719,0.00298633,0.00470317,-0.00525772,0.01
0.000881,0.00760012,0.293384,-0.00756176,0.235196,0,-3.83528E-05,-0.00760012,0.00285784,0.00470392,-0.00525656,0.01
0.000882,0.00747001,0.280127,-0.00743126,0.235235,0,-3.87495E-05,-0.00747001,0.00272657,0.00470469,-0.00525566,0.01
0.000883,0.00733699,0.266602,-0.00729812,0.235273,0,-3.88724E-05,-0.00733699,0.00259265,0.00470547,-0.00525504,0.01
0.000884,0.00720118,0.252823,-0.00716246,0.235312,0,-3.87215E-05,-0.00720118,0.00245622,0.00470624,-0.00525469,0.01
0.000885,0.00706272,0.238803,-0.00702442,0.235351,0,-3.82973E-05,-0.00706272,0.00231741,0.00470702,-0.00525462,0.01
0.000886,0.00692173,0.224557,-0.00688413,0.235389,0,-3.76004E-05,-0.00692173,0.00217635,0.00470778,-0.00525483,0.01
0.000887,0.00677836,0.210097,-0.00674173,0.235427,0,-3.66317E-05,-0.00677836,0.00203319,0.00470854,-0.00525534,0.01
0.000888,0.00663273,0.19544,-0.00659734,0.235463,0,-3.53925E-05,-0.00663273,0.00188807,0.00470927,-0.00525614,0.01
0.000889,0.00648499,0.180598,-0.0064511,0.235499,0,-3.38842E-05,-0.00648499,0.00174113,0.00470998,-0.00525724,0.01
0.00089,0.00633527,0.165587,-0.00630317,0.235533,0,-3.21085E-05,-0.00633527,0.00159251,0.00471065,-0.00525864,0.01
0.000891,0.00618373,0.150421,-0.00615366,0.235565,0,-3.00674E-05,-0.00618373,0.00144237,0.0047113,-0.00526034,0.01
0.000892,0.00603051,0.135115,-0.00600274,0.235595,0,-2.77632E-05,-0.00603051,0.00129085,0.0047119,-0.00526235,0.01
0.000893,0.00587574,0.119685,-0.00585055,0.235623,0,-2.51983E-05,-0.00587574,0.00113809,0.00471245,-0.00526467,0.01
0.000894,0.00571959,0.104146,-0.00569722,0.235648,0,-2.23756E-05,-0.00571959,0.00098426,0.00471296,-0.0052673,0.01
0.000895,0.0055622,0.0885121,-0.0055429,0.23567,0,-1.9298E-05,-0.0055622,0.000829499,0.0047134,-0.00527024,0.01
0.000896,0.00540372,0.0728001,-0.00538775,0.235689,0,-1.59689E-05,-0.00540372,0.000673964,0.00471379,-0.0052735,0.01
0.000897,0.00524431,0.057025,-0.00523192,0.235705,0,-1.23917E-05,-0.00524431,0.000517807,0.00471411,-0.00527707,0.01
0.000898,0.00508411,0.0412023,-0.00507554,0.235718,0,-8.5703E-06,-0.00508411,0.000361182,0.00471436,-0.00528096,0.01
0.000899,0.00492328,0.0253477,-0.00491877,0.235726,0,-4.50858E-06,-0.00492328,0.000204244,0.00471453,-0.00528517,0.01
0.0009,0.00476198,0.00947681,-0.00476177,0.235731,0,-2.10833E-07,-0.00476198,4.71483E-05,0.00471462,-0.0052897,0.01
0.000901,0.00460035,-0.00639472,-0.00460467,0.235731,0,4.31847E-06,-0.00460035,-0.000109951,0.00471462,-0.00529454,0.01
0.000902,0.00443856,-0.0222512,-0.00444764,0.235727,0,9.07461E-06,-0.00443856,-0.000266898,0.00471454,-0.0052997,0.01
0.000903,0.00427676,-0.0380771,-0.00429082,0.235718,0,1.40527E-05,-0.00427676,-0.000423539,0.00471435,-0.00530517,0.01
0.000904,0.00411511,-0.0538567,-0.00413436,0.235704,0,1.92475E-05,-0.00411511,-0.000579718,0.00471407,-0.00531096,0.01
0.000905,0.00395375,-0.0695744,-0.00397841,0.235684,0,2.46538E-05,-0.00395375,-0.000735282,0.00471369,-0.00531707,0.01
0.000906,0.00379285,-0.0852149,-0.00382312,0.23566,0,3.02659E-05,-0.00379285,-0.000890077,0.0047132,-0.00532349,0.01
0.000907,0.00363256,-0.100763,-0.00366864,0.23563,0,3.60781E-05,-0.00363256,-0.00104395,0.00471259,-0.00533022,0.01
0.000908,0.00347303,-0.116202,-0.00351512,0.235593,0,4.20843E-05,-0.00347303,-0.00119675,0.00471187,-0.00533725,0.01
