CLR Simulation ref
time,V(n001),V(n002),V(n003),V(n004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2)
5.35882148566198E-04,-2.23532E+00,-1.276788E+00,-8.257899E-01,-4.792918E-01,-4.690692E-02,1E-02,2.732108E-02,9.58584E-03,-9.585836E-03,9.585836E-03,-4.690692E-02
5.40025005709055E-04,-2.487990E+00,-1.506406E+00,-1.032056E+00,-4.908195E-01,-4.706312E-02,1E-02,2.724673E-02,9.816390E-03,-9.81639E-03,9.81639E-03,-4.706312E-02
5.44167862851912E-04,-2.739235E+00,-1.731094E+00,-1.240645E+00,-5.040982E-01,-4.723568E-02,1E-02,2.715372E-02,1.008196E-02,-1.008196E-02,1.008196E-02,-4.723568E-02
5.48310719994769E-04,-2.989052E+00,-1.950851E+00,-1.452E+00,-5.191278E-01,-4.742461E-02,1E-02,2.704205E-02,1.038256E-02,-1.038256E-02,1.038256E-02,-4.742461E-02
5.53596434280484E-04,-3.305114E+00,-2.2204E+00,-1.726000E+00,-5.424004E-01,-4.772272E-02,1E-02,2.687471E-02,1.084801E-02,-1.084801E-02,1.084801E-02,-4.772272E-02
5.58882148566198E-04,-3.616687E+00,-2.481900E+00,-2.00400E+00,-5.674161E-01,-4.803286E-02,1E-02,2.668454E-02,1.13483E-02,-1.134832E-02,1.134832E-02,-4.803286E-02
5.64167862851913E-04,-3.923771E+00,-2.735458E+00,-2.285550E+00,-5.94175E-01,-4.835502E-02,1E-02,2.647152E-02,1.188350E-02,-1.18835E-02,1.18835E-02,-4.835502E-02
5.69453577137627E-04,-4.226364E+00,-2.981039E+00,-2.570654E+00,-6.226768E-01,-4.868920E-02,1E-02,2.623567E-02,1.245354E-02,-1.245354E-02,1.245354E-02,-4.86892E-02
5.74739291423342E-04,-4.524469E+00,-3.21864E+00,-2.859311E+00,-6.529217E-01,-4.903541E-02,1E-02,2.597698E-02,1.305843E-02,-1.305843E-02,1.305843E-02,-4.903541E-02
5.8002500570906E-04,-4.818084E+00,-3.44827E+00,-3.151521E+00,-6.849097E-01,-4.939364E-02,1E-02,2.569544E-02,1.369819E-02,-1.369819E-02,1.369819E-02,-4.939364E-02
5.85310719994770E-04,-5.107209E+00,-3.669920E+00,-3.447284E+00,-7.186408E-01,-4.976389E-02,1E-02,2.539107E-02,1.437282E-02,-1.437282E-02,1.437282E-02,-4.976389E-02
5.90453577137628E-04,-5.382987E+00,-3.880205E+00,-3.737646E+00,-7.513803E-01,-5.010607E-02,1E-02,2.507846E-02,1.50276E-02,-1.502761E-02,1.502761E-02,-5.010607E-02
5.95596434280485E-04,-5.652462E+00,-4.089717E+00,-4.025919E+00,-7.813550E-01,-5.037422E-02,1E-02,2.474712E-02,1.56271E-02,-1.56271E-02,1.56271E-02,-5.037422E-02
6.00739291423342E-04,-5.915632E+00,-4.29846E+00,-4.312105E+00,-8.085648E-01,-5.056835E-02,1E-02,2.439705E-02,1.617130E-02,-1.61713E-02,1.61713E-02,-5.056835E-02
6.05882148566199E-04,-6.17250E+00,-4.506420E+00,-4.596202E+00,-8.330097E-01,-5.068845E-02,1E-02,2.402825E-02,1.66602E-02,-1.666019E-02,1.666019E-02,-5.068845E-02
6.11025005709057E-04,-6.423060E+00,-4.713611E+00,-4.878212E+00,-8.546898E-01,-5.073453E-02,1E-02,2.364073E-02,1.70938E-02,-1.70938E-02,1.70938E-02,-5.073453E-02
6.16167862851914E-04,-6.667319E+00,-4.920028E+00,-5.158133E+00,-8.736051E-01,-5.07066E-02,1E-02,2.323448E-02,1.747210E-02,-1.74721E-02,1.74721E-02,-5.070658E-02
6.21310719994771E-04,-6.905272E+00,-5.125671E+00,-5.435966E+00,-8.897555E-01,-5.060461E-02,1E-02,2.28095E-02,1.779511E-02,-1.779511E-02,1.779511E-02,-5.060461E-02
6.29167862851914E-04,-7.255631E+00,-5.451239E+00,-5.85060E+00,-9.021458E-01,-5.017015E-02,1E-02,2.212724E-02,1.804292E-02,-1.804292E-02,1.804292E-02,-5.017015E-02
6.370250057091E-04,-7.586436E+00,-5.782065E+00,-6.242150E+00,-9.021326E-01,-4.942979E-02,1E-02,2.138713E-02,1.804265E-02,-1.804265E-02,1.804265E-02,-4.942979E-02
6.44882148566200E-04,-7.897687E+00,-6.118148E+00,-6.610626E+00,-8.897159E-01,-4.838351E-02,1E-02,2.058919E-02,1.779432E-02,-1.779432E-02,1.779432E-02,-4.838351E-02
6.52739291423343E-04,-8.189384E+00,-6.459489E+00,-6.956024E+00,-8.648957E-01,-4.703134E-02,1E-02,1.973342E-02,1.729791E-02,-1.729791E-02,1.729791E-02,-4.703134E-02
6.6059643428049E-04,-8.461527E+00,-6.806088E+00,-7.27835E+00,-8.276720E-01,-4.537325E-02,1E-02,1.881981E-02,1.65534E-02,-1.655344E-02,1.655344E-02,-4.537325E-02
6.68453577137630E-04,-8.714116E+00,-7.157944E+00,-7.577590E+00,-7.780448E-01,-4.340926E-02,1E-02,1.784837E-02,1.556090E-02,-1.55609E-02,1.55609E-02,-4.340926E-02
6.76310719994773E-04,-8.947151E+00,-7.515058E+00,-7.85376E+00,-7.160141E-01,-4.113937E-02,1E-02,1.681909E-02,1.432028E-02,-1.432028E-02,1.432028E-02,-4.113937E-02
6.80596434280487E-04,-9.06434E+00,-7.706948E+00,-7.990370E+00,-6.786715E-01,-3.979936E-02,1E-02,1.622593E-02,1.357343E-02,-1.357343E-02,1.357343E-02,-3.979936E-02
6.84882148566201E-04,-9.174780E+00,-7.894003E+00,-8.119756E+00,-6.403668E-01,-3.842135E-02,1E-02,1.561402E-02,1.2807E-02,-1.280734E-02,1.280734E-02,-3.842135E-02
6.8916786285192E-04,-9.278457E+00,-8.076225E+00,-8.24192E+00,-6.011001E-01,-3.700536E-02,1E-02,1.498336E-02,1.202200E-02,-1.2022E-02,1.2022E-02,-3.700536E-02
6.93453577137630E-04,-9.375377E+00,-8.253613E+00,-8.356850E+00,-5.60871E-01,-3.555138E-02,1E-02,1.433395E-02,1.121743E-02,-1.121743E-02,1.121743E-02,-3.555138E-02
6.97739291423345E-04,-9.465538E+00,-8.426167E+00,-8.464557E+00,-5.196807E-01,-3.405940E-02,1E-02,1.366579E-02,1.03936E-02,-1.039361E-02,1.039361E-02,-3.40594E-02
7.02025005709059E-04,-9.548942E+00,-8.593888E+00,-8.565039E+00,-4.775280E-01,-3.252944E-02,1E-02,1.297888E-02,9.550560E-03,-9.55056E-03,9.55056E-03,-3.252944E-02
7.06310719994773E-04,-9.62559E+00,-8.756774E+00,-8.658294E+00,-4.344133E-01,-3.096148E-02,1E-02,1.227322E-02,8.688265E-03,-8.688265E-03,8.688265E-03,-3.096148E-02
7.10167862851916E-04,-9.688520E+00,-8.895754E+00,-8.736888E+00,-3.963942E-01,-2.955051E-02,1E-02,1.162263E-02,7.927883E-03,-7.927883E-03,7.927883E-03,-2.955051E-02
7.14025005709059E-04,-9.745689E+00,-9.02647E+00,-8.811428E+00,-3.596234E-01,-2.815302E-02,1E-02,1.096055E-02,7.19247E-03,-7.192468E-03,7.192468E-03,-2.815302E-02
7.17882148566202E-04,-9.797093E+00,-9.148930E+00,-8.881913E+00,-3.241010E-01,-2.67690E-02,1E-02,1.028697E-02,6.48202E-03,-6.48202E-03,6.48202E-03,-2.676899E-02
7.21739291423345E-04,-9.84273E+00,-9.26313E+00,-8.948344E+00,-2.898270E-01,-2.539843E-02,1E-02,9.60189E-03,5.796540E-03,-5.79654E-03,5.79654E-03,-2.539843E-02
7.25596434280488E-04,-9.882610E+00,-9.369060E+00,-9.010719E+00,-2.568014E-01,-2.404134E-02,1E-02,8.905315E-03,5.136027E-03,-5.136027E-03,5.136027E-03,-2.404134E-02
7.29453577137631E-04,-9.91672E+00,-9.466732E+00,-9.069041E+00,-2.250241E-01,-2.269772E-02,1E-02,8.197243E-03,4.500482E-03,-4.500482E-03,4.500482E-03,-2.269772E-02
7.33310719994774E-04,-9.945070E+00,-9.556142E+00,-9.123307E+00,-1.944952E-01,-2.136758E-02,1E-02,7.477674E-03,3.88990E-03,-3.889903E-03,3.889903E-03,-2.136758E-02
7.37310719994774E-04,-9.968244E+00,-9.637683E+00,-9.17654E+00,-1.653135E-01,-2.002798E-02,1E-02,6.721706E-03,3.306270E-03,-3.30627E-03,3.30627E-03,-2.002798E-02
7.41310719994774E-04,-9.985107E+00,-9.708688E+00,-9.226970E+00,-1.3824E-01,-1.872479E-02,1E-02,5.959921E-03,2.764865E-03,-2.764865E-03,2.764865E-03,-1.872479E-02
7.45310719994774E-04,-9.9957E+00,-9.769159E+00,-9.274584E+00,-1.132844E-01,-1.745800E-02,1E-02,5.192317E-03,2.265687E-03,-2.265687E-03,2.265687E-03,-1.7458E-02
7.49310719994774E-04,-9.99990E+00,-9.819094E+00,-9.319386E+00,-9.043687E-02,-1.622763E-02,1E-02,4.418896E-03,1.808737E-03,-1.808737E-03,1.808737E-03,-1.622763E-02
7.53310719994774E-04,-9.99783E+00,-9.858494E+00,-9.361377E+00,-6.970078E-02,-1.503367E-02,1E-02,3.639656E-03,1.394015E-03,-1.394015E-03,1.394015E-03,-1.503367E-02
7.57310719994775E-04,-9.989450E+00,-9.887359E+00,-9.400557E+00,-5.107608E-02,-1.387612E-02,1E-02,2.854597E-03,1.021521E-03,-1.021521E-03,1.021521E-03,-1.387612E-02
7.61310719994775E-04,-9.974758E+00,-9.905689E+00,-9.436925E+00,-3.456277E-02,-1.275498E-02,1E-02,2.063721E-03,6.912553E-04,-6.912553E-04,6.912553E-04,-1.275498E-02
7.63310719994775E-04,-9.965048E+00,-9.911195E+00,-9.454278E+00,-2.69537E-02,-1.220769E-02,1E-02,1.668613E-03,5.390738E-04,-5.390738E-04,5.390738E-04,-1.220769E-02
7.65310719994775E-04,-9.953763E+00,-9.914249E+00,-9.470983E+00,-1.978310E-02,-1.166870E-02,1E-02,1.273037E-03,3.956619E-04,-3.956619E-04,3.956619E-04,-1.16687E-02
7.66310719994775E-04,-9.947532E+00,-9.9149E+00,-9.479091E+00,-1.635519E-02,-1.140221E-02,1E-02,1.075111E-03,3.271038E-04,-3.271038E-04,3.271038E-04,-1.140221E-02
7.67310719994775E-04,-9.940907E+00,-9.91490E+00,-9.487034E+00,-1.302821E-02,-1.113767E-02,1E-02,8.771096E-04,2.605641E-04,-2.605641E-04,2.605641E-04,-1.113767E-02
7.68310719994775E-04,-9.933891E+00,-9.914340E+00,-9.494811E+00,-9.798987E-03,-1.087503E-02,1E-02,6.790484E-04,1.959797E-04,-1.959797E-04,1.959797E-04,-1.087503E-02
7.69310719994775E-04,-9.926482E+00,-9.913199E+00,-9.502421E+00,-6.664259E-03,-1.061423E-02,1E-02,4.809405E-04,1.332852E-04,-1.332852E-04,1.332852E-04,-1.061423E-02
7.70310719994775E-04,-9.918681E+00,-9.911484E+00,-9.509863E+00,-3.620638E-03,-1.035521E-02,1E-02,2.827994E-04,7.241276E-05,-7.241276E-05,7.241276E-05,-1.035521E-02
7.71310719994775E-04,-9.910489E+00,-9.909202E+00,-9.517135E+00,-6.646273E-04,-1.009793E-02,1E-02,8.463818E-05,1.329255E-05,-1.329255E-05,1.329255E-05,-1.009793E-02
7.72310719994775E-04,-9.901905E+00,-9.906361E+00,-9.524233E+00,2.207374E-03,-9.842322E-03,1E-02,-1.135301E-04,-4.414748E-05,4.414748E-05,-4.414748E-05,-9.842322E-03
7.73310719994775E-04,-9.892931E+00,-9.902967E+00,-9.531157E+00,4.999070E-03,-9.588325E-03,1E-02,-3.116927E-04,-9.998141E-05,9.998141E-05,-9.998141E-05,-9.588325E-03
7.74310719994775E-04,-9.883566E+00,-9.899031E+00,-9.537905E+00,7.714263E-03,-9.33588E-03,1E-02,-5.098371E-04,-1.542853E-04,1.542853E-04,-1.542853E-04,-9.335877E-03
7.75310719994775E-04,-9.873811E+00,-9.894559E+00,-9.544473E+00,1.035685E-02,-9.08491E-03,1E-02,-7.07951E-04,-2.071369E-04,2.071369E-04,-2.071369E-04,-9.084912E-03
7.77310719994775E-04,-9.853131E+00,-9.884042E+00,-9.557062E+00,1.544022E-02,-8.587156E-03,1E-02,-1.10404E-03,-3.088044E-04,3.088044E-04,-3.088044E-04,-8.587156E-03
7.79310719994775E-04,-9.830895E+00,-9.871486E+00,-9.568903E+00,2.028207E-02,-8.094493E-03,1E-02,-1.499865E-03,-4.056414E-04,4.056414E-04,-4.056414E-04,-8.094493E-03
7.82310719994775E-04,-9.79463E+00,-9.848986E+00,-9.585206E+00,2.716693E-02,-7.363745E-03,1E-02,-2.092917E-03,-5.43339E-04,5.433386E-04,-5.433386E-04,-7.363745E-03
7.84167862851918E-04,-9.770430E+00,-9.832788E+00,-9.594456E+00,3.117160E-02,-6.916911E-03,1E-02,-2.459657E-03,-6.234320E-04,6.23432E-04,-6.23432E-04,-6.916911E-03
7.86025005709061E-04,-9.744907E+00,-9.81521E+00,-9.602912E+00,3.514798E-02,-6.471255E-03,1E-02,-2.825785E-03,-7.029596E-04,7.029596E-04,-7.029596E-04,-6.471255E-03
7.87882148566204E-04,-9.718062E+00,-9.79626E+00,-9.610573E+00,3.909607E-02,-6.026778E-03,1E-02,-3.191301E-03,-7.819213E-04,7.819213E-04,-7.819213E-04,-6.026778E-03
7.8973929142335E-04,-9.689896E+00,-9.775930E+00,-9.617441E+00,4.301586E-02,-5.583479E-03,1E-02,-3.556204E-03,-8.603172E-04,8.603172E-04,-8.603172E-04,-5.583479E-03
7.91596434280490E-04,-9.660409E+00,-9.754221E+00,-9.623514E+00,4.690737E-02,-5.141358E-03,1E-02,-3.920495E-03,-9.381473E-04,9.381473E-04,-9.381473E-04,-5.141358E-03
7.93453577137633E-04,-9.629601E+00,-9.731135E+00,-9.628794E+00,5.077058E-02,-4.700415E-03,1E-02,-4.284173E-03,-1.01541E-03,1.015412E-03,-1.015412E-03,-4.700415E-03
7.95310719994775E-04,-9.597472E+00,-9.706672E+00,-9.633279E+00,5.460551E-02,-4.260651E-03,1E-02,-4.647239E-03,-1.092110E-03,1.09211E-03,-1.09211E-03,-4.260651E-03
7.9745357713763E-04,-9.558768E+00,-9.676962E+00,-9.637385E+00,5.910545E-02,-3.752739E-03,1E-02,-5.065152E-03,-1.182109E-03,1.182109E-03,-1.182109E-03,-3.752739E-03
7.99596434280490E-04,-9.51835E+00,-9.646072E+00,-9.64011E+00,6.387171E-02,-3.240704E-03,1E-02,-5.481862E-03,-1.277434E-03,1.277434E-03,-1.277434E-03,-3.240704E-03
8.01739291423347E-04,-9.476220E+00,-9.614001E+00,-9.641460E+00,6.890428E-02,-2.724546E-03,1E-02,-5.897369E-03,-1.378086E-03,1.378086E-03,-1.378086E-03,-2.724546E-03
8.03882148566204E-04,-9.432375E+00,-9.580749E+00,-9.641427E+00,7.42032E-02,-2.204264E-03,1E-02,-6.311673E-03,-1.484063E-03,1.484063E-03,-1.484063E-03,-2.204264E-03
8.06025005709061E-04,-9.386817E+00,-9.546317E+00,-9.640015E+00,7.976834E-02,-1.679860E-03,1E-02,-6.724774E-03,-1.595367E-03,1.595367E-03,-1.595367E-03,-1.67986E-03
8.08167862851919E-04,-9.33955E+00,-9.51070E+00,-9.637224E+00,8.559984E-02,-1.151332E-03,1E-02,-7.136672E-03,-1.711997E-03,1.711997E-03,-1.711997E-03,-1.151332E-03
8.10310719994776E-04,-9.29056E+00,-9.473910E+00,-9.633053E+00,9.169765E-02,-6.186807E-04,1E-02,-7.547366E-03,-1.833953E-03,1.833953E-03,-1.833953E-03,-6.186807E-04
8.12310719994776E-04,-9.243340E+00,-9.439027E+00,-9.627618E+00,9.786806E-02,-1.132237E-04,1E-02,-7.929415E-03,-1.957361E-03,1.957361E-03,-1.957361E-03,-1.132237E-04
8.13310719994776E-04,-9.219182E+00,-9.421329E+00,-9.624373E+00,1.010996E-01,1.419991E-04,1E-02,-8.120007E-03,-2.021992E-03,2.021992E-03,-2.021992E-03,1.419991E-04
8.15310719994776E-04,-9.169775E+00,-9.385469E+00,-9.616802E+00,1.078746E-01,6.578133E-04,1E-02,-8.500321E-03,-2.157492E-03,2.157492E-03,-2.157492E-03,6.578133E-04
8.1831071999478E-04,-9.09295E+00,-9.330636E+00,-9.602657E+00,1.18872E-01,1.446043E-03,1E-02,-9.068605E-03,-2.377438E-03,2.377438E-03,-2.377438E-03,1.446043E-03
8.22596434280490E-04,-8.977370E+00,-9.24968E+00,-9.577215E+00,1.361891E-01,2.599240E-03,1E-02,-9.875458E-03,-2.723781E-03,2.723781E-03,-2.723781E-03,2.59924E-03
8.26882148566205E-04,-8.85551E+00,-9.168030E+00,-9.543396E+00,1.56295E-01,3.803269E-03,1E-02,-1.067737E-02,-3.125901E-03,3.125901E-03,-3.125901E-03,3.803269E-03
8.31167862851919E-04,-8.727380E+00,-9.085684E+00,-9.501198E+00,1.791899E-01,5.058130E-03,1E-02,-1.147433E-02,-3.583798E-03,3.583798E-03,-3.583798E-03,5.05813E-03
8.35453577137634E-04,-8.59297E+00,-9.002641E+00,-9.450624E+00,2.048736E-01,6.363824E-03,1E-02,-1.226635E-02,-4.097472E-03,4.097472E-03,-4.097472E-03,6.363824E-03
8.39739291423348E-04,-8.452290E+00,-8.918903E+00,-9.391671E+00,2.333462E-01,7.720349E-03,1E-02,-1.305343E-02,-4.666923E-03,4.666923E-03,-4.666923E-03,7.720349E-03
8.44025005709062E-04,-8.305333E+00,-8.834469E+00,-9.324342E+00,2.64608E-01,9.127707E-03,1E-02,-1.383556E-02,-5.292151E-03,5.292151E-03,-5.292151E-03,9.127707E-03
8.48310719994777E-04,-8.152101E+00,-8.7493E+00,-9.248634E+00,2.986578E-01,1.058590E-02,1E-02,-1.461274E-02,-5.973156E-03,5.973156E-03,-5.973156E-03,1.05859E-02
8.52882148566205E-04,-7.982023E+00,-8.660100E+00,-9.156686E+00,3.390754E-01,1.221884E-02,1E-02,-1.543733E-02,-6.781509E-03,6.781509E-03,-6.781509E-03,1.221884E-02
8.57453577137634E-04,-7.805739E+00,-8.569443E+00,-9.054252E+00,3.818863E-01,1.389551E-02,1E-02,-1.625778E-02,-7.637726E-03,7.637726E-03,-7.637726E-03,1.389551E-02
8.62025005709063E-04,-7.623249E+00,-8.477367E+00,-8.94133E+00,4.270904E-01,1.56159E-02,1E-02,-1.707411E-02,-8.541807E-03,8.541807E-03,-8.541807E-03,1.561592E-02
8.6659643428049E-04,-7.43455E+00,-8.383873E+00,-8.817930E+00,4.746877E-01,1.738006E-02,1E-02,-1.78863E-02,-9.493754E-03,9.493754E-03,-9.493754E-03,1.738006E-02
8.71167862851920E-04,-7.239650E+00,-8.28896E+00,-8.684042E+00,5.246782E-01,1.91879E-02,1E-02,-1.869437E-02,-1.049356E-02,1.049356E-02,-1.049356E-02,1.918793E-02
8.75739291423349E-04,-7.038541E+00,-8.19263E+00,-8.53967E+00,5.770620E-01,2.103954E-02,1E-02,-1.94983E-02,-1.154124E-02,1.154124E-02,-1.154124E-02,2.103954E-02
8.8031071999478E-04,-6.831226E+00,-8.094880E+00,-8.384810E+00,6.318390E-01,2.293489E-02,1E-02,-2.029811E-02,-1.263678E-02,1.263678E-02,-1.263678E-02,2.293489E-02
8.85167862851920E-04,-6.604642E+00,-7.988055E+00,-8.208393E+00,6.917119E-01,2.497955E-02,1E-02,-2.114531E-02,-1.383424E-02,1.383424E-02,-1.383424E-02,2.497955E-02
8.90025005709064E-04,-6.372463E+00,-7.873609E+00,-8.023397E+00,7.505717E-01,2.69970E-02,1E-02,-2.198558E-02,-1.501143E-02,1.501143E-02,-1.501143E-02,2.699701E-02
8.94882148566206E-04,-6.13469E+00,-7.751541E+00,-7.829825E+00,8.084183E-01,2.898727E-02,1E-02,-2.28189E-02,-1.616837E-02,1.616837E-02,-1.616837E-02,2.898727E-02
8.99739291423349E-04,-5.891320E+00,-7.621852E+00,-7.627674E+00,8.652519E-01,3.095032E-02,1E-02,-2.364528E-02,-1.730504E-02,1.730504E-02,-1.730504E-02,3.095032E-02
9.04596434280492E-04,-5.642356E+00,-7.484541E+00,-7.416947E+00,9.21072E-01,3.288616E-02,1E-02,-2.446471E-02,-1.842144E-02,1.842144E-02,-1.842144E-02,3.288616E-02
9.09453577137635E-04,-5.387798E+00,-7.339609E+00,-7.19764E+00,9.758795E-01,3.479480E-02,1E-02,-2.527721E-02,-1.951759E-02,1.951759E-02,-1.951759E-02,3.47948E-02
9.14310719994778E-04,-5.127644E+00,-7.187056E+00,-6.969760E+00,1.029674E+00,3.667623E-02,1E-02,-2.608276E-02,-2.059347E-02,2.059347E-02,-2.059347E-02,3.667623E-02
9.23453577137636E-04,-4.621845E+00,-6.86254E+00,-6.519792E+00,1.120304E+00,3.999782E-02,1E-02,-2.759175E-02,-2.240608E-02,2.240608E-02,-2.240608E-02,3.999782E-02
9.3259643428049E-04,-4.105166E+00,-6.496320E+00,-6.065297E+00,1.195530E+00,4.293688E-02,1E-02,-2.902628E-02,-2.391061E-02,2.391061E-02,-2.391061E-02,4.293688E-02
9.41739291423350E-04,-3.577607E+00,-6.088411E+00,-5.606273E+00,1.255353E+00,4.549341E-02,1E-02,-3.038636E-02,-2.510706E-02,2.510706E-02,-2.510706E-02,4.549341E-02
9.50882148566208E-04,-3.039167E+00,-5.638808E+00,-5.142721E+00,1.299772E+00,4.766741E-02,1E-02,-3.167198E-02,-2.599543E-02,2.599543E-02,-2.599543E-02,4.766741E-02
9.60025005709065E-04,-2.489846E+00,-5.147511E+00,-4.674641E+00,1.328787E+00,4.945888E-02,1E-02,-3.288315E-02,-2.657573E-02,2.657573E-02,-2.657573E-02,4.945888E-02
9.6916786285192E-04,-1.929645E+00,-4.614519E+00,-4.202033E+00,1.342398E+00,5.086782E-02,1E-02,-3.401986E-02,-2.68480E-02,2.684796E-02,-2.684796E-02,5.086782E-02
9.78310719994780E-04,-1.358563E+00,-4.039833E+00,-3.724896E+00,1.340605E+00,5.189423E-02,1E-02,-3.508212E-02,-2.68121E-02,2.68121E-02,-2.68121E-02,5.189423E-02
9.81453577137637E-04,-1.162479E+00,-3.838011E+00,-3.563998E+00,1.337740E+00,5.216913E-02,1E-02,-3.541432E-02,-2.67548E-02,2.67548E-02,-2.67548E-02,5.216913E-02
9.8459643428049E-04,-9.661323E-01,-3.634637E+00,-3.403137E+00,1.334230E+00,5.24178E-02,1E-02,-3.573322E-02,-2.66846E-02,2.66846E-02,-2.66846E-02,5.241782E-02
9.87739291423350E-04,-7.695244E-01,-3.429711E+00,-3.242311E+00,1.330075E+00,5.264031E-02,1E-02,-3.60388E-02,-2.66015E-02,2.66015E-02,-2.66015E-02,5.264031E-02
9.90882148566207E-04,-5.726549E-01,-3.223234E+00,-3.08152E+00,1.325275E+00,5.283658E-02,1E-02,-3.633108E-02,-2.65055E-02,2.65055E-02,-2.65055E-02,5.283658E-02
9.94025005709064E-04,-3.755238E-01,-3.015205E+00,-2.920770E+00,1.319830E+00,5.30067E-02,1E-02,-3.661004E-02,-2.63966E-02,2.63966E-02,-2.63966E-02,5.300665E-02
9.97167862851921E-04,-1.78131E-01,-2.805625E+00,-2.760053E+00,1.313740E+00,5.315051E-02,1E-02,-3.68757E-02,-2.62748E-02,2.62748E-02,-2.62748E-02,5.315051E-02
1.00031071999478E-03,1.952310E-02,-2.59449E+00,-2.59937E+00,1.307005E+00,5.326815E-02,1E-02,-3.712805E-02,-2.614010E-02,2.61401E-02,-2.61401E-02,5.326815E-02
1.00631071999478E-03,3.964103E-01,-2.192980E+00,-2.291460E+00,1.294699E+00,5.346538E-02,1E-02,-3.757139E-02,-2.589399E-02,2.589399E-02,-2.589399E-02,5.346538E-02
1.01031071999478E-03,6.477826E-01,-1.924657E+00,-2.085847E+00,1.286229E+00,5.356321E-02,1E-02,-3.783863E-02,-2.572458E-02,2.572458E-02,-2.572458E-02,5.356321E-02
1.01431071999478E-03,8.983515E-01,-1.659418E+00,-1.878699E+00,1.278898E+00,5.366263E-02,1E-02,-3.808468E-02,-2.557795E-02,2.557795E-02,-2.557795E-02,5.366263E-02
1.01831071999478E-03,1.148117E+00,-1.397261E+00,-1.6700E+00,1.272706E+00,5.376366E-02,1E-02,-3.830955E-02,-2.545411E-02,2.545411E-02,-2.545411E-02,5.376366E-02
1.02231071999478E-03,1.397079E+00,-1.138187E+00,-1.459800E+00,1.267653E+00,5.386629E-02,1E-02,-3.851323E-02,-2.535306E-02,2.535306E-02,-2.535306E-02,5.386629E-02
1.02631071999478E-03,1.645238E+00,-8.821951E-01,-1.248049E+00,1.263739E+00,5.397051E-02,1E-02,-3.869573E-02,-2.52748E-02,2.527479E-02,-2.527479E-02,5.397051E-02
1.03031071999478E-03,1.892594E+00,-6.2929E-01,-1.034763E+00,1.260965E+00,5.407634E-02,1E-02,-3.885704E-02,-2.521930E-02,2.52193E-02,-2.52193E-02,5.407634E-02
1.03431071999478E-03,2.139146E+00,-3.794600E-01,-8.199438E-01,1.259330E+00,5.418377E-02,1E-02,-3.899718E-02,-2.518659E-02,2.518659E-02,-2.518659E-02,5.418377E-02
1.0365964342805E-03,2.27928E+00,-2.395049E-01,-6.959524E-01,1.259422E+00,5.425707E-02,1E-02,-3.906863E-02,-2.518843E-02,2.518843E-02,-2.518843E-02,5.425707E-02
1.03888214856620E-03,2.418880E+00,-1.012524E-01,-5.711755E-01,1.260094E+00,5.43359E-02,1E-02,-3.913401E-02,-2.520187E-02,2.520187E-02,-2.520187E-02,5.433588E-02
1.04116786285192E-03,2.557934E+00,3.529736E-02,-4.456129E-01,1.261346E+00,5.442022E-02,1E-02,-3.91933E-02,-2.522692E-02,2.522692E-02,-2.522692E-02,5.442022E-02
1.04345357713763E-03,2.696446E+00,1.701445E-01,-3.19265E-01,1.263179E+00,5.451009E-02,1E-02,-3.924651E-02,-2.526357E-02,2.526357E-02,-2.526357E-02,5.451009E-02
1.04573929142335E-03,2.834416E+00,3.032889E-01,-1.921310E-01,1.265591E+00,5.460547E-02,1E-02,-3.929364E-02,-2.531183E-02,2.531183E-02,-2.531183E-02,5.460547E-02
1.04802500570906E-03,2.971845E+00,4.347306E-01,-6.421157E-02,1.268585E+00,5.470638E-02,1E-02,-3.933469E-02,-2.537169E-02,2.537169E-02,-2.537169E-02,5.470638E-02
1.05031071999477E-03,3.108732E+00,5.644696E-01,6.449343E-02,1.272158E+00,5.481282E-02,1E-02,-3.936966E-02,-2.54432E-02,2.544316E-02,-2.544316E-02,5.481282E-02
1.05516786285192E-03,3.397952E+00,8.329719E-01,3.41539E-01,1.282515E+00,5.507386E-02,1E-02,-3.942356E-02,-2.565030E-02,2.56503E-02,-2.56503E-02,5.507386E-02
1.0600250057091E-03,3.683355E+00,1.094674E+00,6.214790E-01,1.29436E+00,5.534212E-02,1E-02,-3.945488E-02,-2.588724E-02,2.588724E-02,-2.588724E-02,5.534212E-02
1.06488214856620E-03,3.964939E+00,1.349577E+00,9.043137E-01,1.307699E+00,5.561760E-02,1E-02,-3.946362E-02,-2.615399E-02,2.615399E-02,-2.615399E-02,5.56176E-02
1.06973929142334E-03,4.242704E+00,1.597679E+00,1.190043E+00,1.322527E+00,5.590031E-02,1E-02,-3.944977E-02,-2.645053E-02,2.645053E-02,-2.645053E-02,5.590031E-02
1.07459643428049E-03,4.516651E+00,1.838982E+00,1.478667E+00,1.338844E+00,5.619023E-02,1E-02,-3.941334E-02,-2.677688E-02,2.677688E-02,-2.677688E-02,5.619023E-02
1.07945357713763E-03,4.786779E+00,2.073484E+00,1.770185E+00,1.356652E+00,5.648737E-02,1E-02,-3.935433E-02,-2.713303E-02,2.713303E-02,-2.713303E-02,5.648737E-02
1.08431071999477E-03,5.053089E+00,2.301187E+00,2.064598E+00,1.375949E+00,5.679173E-02,1E-02,-3.927274E-02,-2.751899E-02,2.751899E-02,-2.751899E-02,5.679173E-02
