CLR Simulation INV
time,V(N001),V(N002),V(N003),V(N004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2),
0.000798,-9.54865,-9.7963,-9.76491,0.123829,-0.00250521,0.01,-0.0052166,-0.00247658,0.00247658,-0.00247658,-0.00250521,
0.000799,-9.52979,-9.78123,-9.76552,0.125718,-0.00226903,0.01,-0.00541474,-0.00251437,0.00251437,-0.00251437,-0.00226903,
0.0008,-9.51057,-9.76586,-9.76586,0.127649,-0.00203228,0.01,-0.00561261,-0.00255298,0.00255298,-0.00255298,-0.00203228,
0.000801,-9.49096,-9.75021,-9.76592,0.129626,-0.00179487,0.01,-0.00581021,-0.00259252,0.00259252,-0.00259252,-0.00179487,
0.000802,-9.47098,-9.73429,-9.76569,0.131654,-0.00155672,0.01,-0.00600753,-0.00263307,0.00263307,-0.00263307,-0.00155672,
0.000803,-9.45063,-9.7181,-9.76516,0.133737,-0.00131773,0.01,-0.00620457,-0.00267474,0.00267474,-0.00267474,-0.00131773,
0.000804,-9.42991,-9.70167,-9.76433,0.135881,-0.00107782,0.01,-0.00640132,-0.00271761,0.00271761,-0.00271761,-0.00107782,
0.000805,-9.40881,-9.68499,-9.7632,0.138089,-0.000836906,0.01,-0.00659778,-0.00276178,0.00276178,-0.00276178,-0.000836906,
0.000806,-9.38734,-9.66807,-9.76176,0.140366,-0.000594894,0.01,-0.00679395,-0.00280733,0.00280733,-0.00280733,-0.000594894,
0.000807,-9.3655,-9.65093,-9.76001,0.142718,-0.000351701,0.01,-0.00698982,-0.00285435,0.00285435,-0.00285435,-0.000351701,
0.000808,-9.34329,-9.63358,-9.75793,0.145147,-0.000107242,0.01,-0.0071854,-0.00290294,0.00290294,-0.00290294,-0.000107242,
0.000809,-9.32071,-9.61603,-9.75552,0.147659,0.000138565,0.01,-0.00738067,-0.00295317,0.00295317,-0.00295317,0.000138565,
0.00081,-9.29776,-9.59828,-9.75279,0.150257,0.000385804,0.01,-0.00757564,-0.00300514,0.00300514,-0.00300514,0.000385804,
0.000811,-9.27445,-9.58034,-9.74971,0.152946,0.000634555,0.01,-0.00777031,-0.00305892,0.00305892,-0.00305892,0.000634555,
0.000812,-9.25077,-9.56223,-9.74629,0.15573,0.000884898,0.01,-0.00796466,-0.00311459,0.00311459,-0.00311459,0.000884898,
0.000813,-9.22673,-9.54395,-9.74253,0.158612,0.00113691,0.01,-0.00815872,-0.00317225,0.00317225,-0.00317225,0.00113691,
0.000814,-9.20232,-9.52551,-9.7384,0.161598,0.00139067,0.01,-0.00835246,-0.00323196,0.00323196,-0.00323196,0.00139067,
0.000815,-9.17755,-9.50693,-9.73392,0.16469,0.00164625,0.01,-0.00854589,-0.0032938,0.0032938,-0.0032938,0.00164625,
0.000816,-9.15241,-9.4882,-9.72907,0.167892,0.00190373,0.01,-0.00873901,-0.00335784,0.00335784,-0.00335784,0.00190373,
0.000817,-9.12692,-9.46933,-9.72385,0.171208,0.00216317,0.01,-0.00893182,-0.00342416,0.00342416,-0.00342416,0.00216317,
0.000818,-9.10106,-9.45034,-9.71826,0.174642,0.00242465,0.01,-0.00912432,-0.00349283,0.00349283,-0.00349283,0.00242465,
0.000819,-9.07484,-9.43124,-9.71228,0.178196,0.00268824,0.01,-0.00931651,-0.00356391,0.00356391,-0.00356391,0.00268824,
0.00082,-9.04827,-9.41202,-9.70591,0.181874,0.00295399,0.01,-0.00950839,-0.00363748,0.00363748,-0.00363748,0.00295399,
0.000821,-9.02134,-9.3927,-9.69915,0.185679,0.00322197,0.01,-0.00969996,-0.00371358,0.00371358,-0.00371358,0.00322197,
0.000822,-8.99405,-9.37328,-9.69199,0.189615,0.00349225,0.01,-0.00989121,-0.0037923,0.0037923,-0.0037923,0.00349225,
0.000823,-8.96641,-9.35378,-9.68443,0.193683,0.00376488,0.01,-0.0100822,-0.00387367,0.00387367,-0.00387367,0.00376488,
0.000824,-8.93841,-9.33419,-9.67646,0.197888,0.00403992,0.01,-0.0102728,-0.00395776,0.00395776,-0.00395776,0.00403992,
0.000825,-8.91007,-9.31453,-9.66808,0.202231,0.00431743,0.01,-0.0104631,-0.00404462,0.00404462,-0.00404462,0.00431743,
0.000826,-8.88136,-9.29479,-9.65928,0.206715,0.00459744,0.01,-0.0106532,-0.0041343,0.0041343,-0.0041343,0.00459744,
0.000827,-8.85231,-9.275,-9.65005,0.211343,0.00488003,0.01,-0.0108429,-0.00422685,0.00422685,-0.00422685,0.00488003,
0.000828,-8.82291,-9.25514,-9.6404,0.216116,0.00516522,0.01,-0.0110323,-0.00432232,0.00432232,-0.00432232,0.00516522,
0.000829,-8.79316,-9.23524,-9.63031,0.221037,0.00545306,0.01,-0.0112214,-0.00442074,0.00442074,-0.00442074,0.00545306,
0.00083,-8.76307,-9.21528,-9.61979,0.226108,0.0057436,0.01,-0.0114103,-0.00452215,0.00452215,-0.00452215,0.0057436,
0.000831,-8.73262,-9.19528,-9.60882,0.23133,0.00603688,0.01,-0.0115988,-0.0046266,0.0046266,-0.0046266,0.00603688,
0.000832,-8.70184,-9.17525,-9.59741,0.236706,0.00633292,0.01,-0.011787,-0.00473411,0.00473411,-0.00473411,0.00633292,
0.000833,-8.67071,-9.15518,-9.58555,0.242236,0.00663176,0.01,-0.011975,-0.00484471,0.00484471,-0.00484471,0.00663176,
0.000834,-8.63923,-9.13508,-9.57323,0.247922,0.00693343,0.01,-0.0121627,-0.00495844,0.00495844,-0.00495844,0.00693343,
0.000835,-8.60742,-9.11495,-9.56045,0.253765,0.00723797,0.01,-0.01235,-0.00507531,0.00507531,-0.00507531,0.00723797,
0.000836,-8.57527,-9.0948,-9.54721,0.259767,0.00754538,0.01,-0.0125371,-0.00519535,0.00519535,-0.00519535,0.00754538,
0.000837,-8.54277,-9.07463,-9.53351,0.265928,0.00785569,0.01,-0.0127239,-0.00531857,0.00531857,-0.00531857,0.00785569,
0.000838,-8.50994,-9.05444,-9.51933,0.272249,0.00816892,0.01,-0.0129105,-0.00544499,0.00544499,-0.00544499,0.00816892,
0.000839,-8.47678,-9.03424,-9.50468,0.278731,0.00848508,0.01,-0.0130967,-0.00557462,0.00557462,-0.00557462,0.00848508,
0.00084,-8.44328,-9.01403,-9.48955,0.285373,0.00880419,0.01,-0.0132827,-0.00570746,0.00570746,-0.00570746,0.00880419,
0.000841,-8.40945,-8.9938,-9.47395,0.292177,0.00912625,0.01,-0.0134684,-0.00584353,0.00584353,-0.00584353,0.00912625,
0.000842,-8.37528,-8.97356,-9.45785,0.299142,0.00945126,0.01,-0.0136539,-0.00598283,0.00598283,-0.00598283,0.00945126,
0.000843,-8.34078,-8.95332,-9.44128,0.306268,0.00977924,0.01,-0.0138391,-0.00612535,0.00612535,-0.00612535,0.00977924,
0.000844,-8.30596,-8.93307,-9.42421,0.313554,0.0101102,0.01,-0.014024,-0.00627109,0.00627109,-0.00627109,0.0101102,
0.000845,-8.27081,-8.91281,-9.40665,0.321002,0.0104441,0.01,-0.0142087,-0.00642004,0.00642004,-0.00642004,0.0104441,
0.000846,-8.23533,-8.89254,-9.3886,0.328609,0.0107809,0.01,-0.0143931,-0.00657219,0.00657219,-0.00657219,0.0107809,
0.000847,-8.19952,-8.87227,-9.37005,0.336376,0.0111206,0.01,-0.0145773,-0.00672753,0.00672753,-0.00672753,0.0111206,
0.000848,-8.16339,-8.852,-9.35101,0.344301,0.0114633,0.01,-0.0147612,-0.00688603,0.00688603,-0.00688603,0.0114633,
0.000849,-8.12694,-8.83171,-9.33146,0.352384,0.0118089,0.01,-0.0149449,-0.00704768,0.00704768,-0.00704768,0.0118089,
0.00085,-8.09017,-8.81142,-9.31142,0.360623,0.0121573,0.01,-0.0151283,-0.00721245,0.00721245,-0.00721245,0.0121573,
0.000851,-8.05308,-8.79111,-9.29086,0.369016,0.0125087,0.01,-0.0153115,-0.00738032,0.00738032,-0.00738032,0.0125087,
0.000852,-8.01567,-8.7708,-9.26981,0.377563,0.0128628,0.01,-0.0154945,-0.00755126,0.00755126,-0.00755126,0.0128628,
0.000853,-7.97794,-8.75047,-9.24825,0.386261,0.0132197,0.01,-0.0156772,-0.00772523,0.00772523,-0.00772523,0.0132197,
0.000854,-7.9399,-8.73012,-9.22618,0.395109,0.0135794,0.01,-0.0158597,-0.00790219,0.00790219,-0.00790219,0.0135794,
0.000855,-7.90155,-8.70976,-9.2036,0.404105,0.0139418,0.01,-0.016042,-0.00808211,0.00808211,-0.00808211,0.0139418,
0.000856,-7.86288,-8.68938,-9.18052,0.413247,0.014307,0.01,-0.0162241,-0.00826494,0.00826494,-0.00826494,0.014307,
0.000857,-7.82391,-8.66897,-9.15693,0.422532,0.0146747,0.01,-0.0164059,-0.00845063,0.00845063,-0.00845063,0.0146747,
0.000858,-7.78462,-8.64854,-9.13283,0.431957,0.015045,0.01,-0.0165875,-0.00863915,0.00863915,-0.00863915,0.015045,
0.000859,-7.74503,-8.62807,-9.10822,0.441521,0.0154179,0.01,-0.0167689,-0.00883043,0.00883043,-0.00883043,0.0154179,
0.00086,-7.70513,-8.60757,-9.0831,0.451221,0.0157933,0.01,-0.0169501,-0.00902442,0.00902442,-0.00902442,0.0157933,
0.000861,-7.66493,-8.58704,-9.05748,0.461053,0.0161711,0.01,-0.017131,-0.00922107,0.00922107,-0.00922107,0.0161711,
0.000862,-7.62443,-8.56646,-9.03134,0.471015,0.0165513,0.01,-0.0173118,-0.00942031,0.00942031,-0.00942031,0.0165513,
0.000863,-7.58362,-8.54583,-9.0047,0.481104,0.0169339,0.01,-0.0174923,-0.00962208,0.00962208,-0.00962208,0.0169339,
0.000864,-7.54251,-8.52514,-8.97756,0.491316,0.0173186,0.01,-0.0176727,-0.00982631,0.00982631,-0.00982631,0.0173186,
0.000865,-7.50111,-8.5044,-8.94991,0.501647,0.0177056,0.01,-0.0178528,-0.0100329,0.0100329,-0.0100329,0.0177056,
0.000866,-7.45941,-8.4836,-8.92175,0.512095,0.0180947,0.01,-0.0180327,-0.0102419,0.0102419,-0.0102419,0.0180947,
0.000867,-7.41742,-8.46273,-8.8931,0.522655,0.0184858,0.01,-0.0182124,-0.0104531,0.0104531,-0.0104531,0.0184858,
0.000868,-7.37513,-8.44178,-8.86394,0.533325,0.0188789,0.01,-0.0183919,-0.0106665,0.0106665,-0.0106665,0.0188789,
0.000869,-7.33255,-8.42075,-8.83429,0.544099,0.0192739,0.01,-0.0185712,-0.010882,0.010882,-0.010882,0.0192739,
0.00087,-7.28969,-8.39963,-8.80414,0.554974,0.0196707,0.01,-0.0187503,-0.0110995,0.0110995,-0.0110995,0.0196707,
0.000871,-7.24653,-8.37842,-8.7735,0.565946,0.0200692,0.01,-0.0189292,-0.0113189,0.0113189,-0.0113189,0.0200692,
0.000872,-7.20309,-8.35711,-8.74237,0.57701,0.0204694,0.01,-0.0191079,-0.0115402,0.0115402,-0.0115402,0.0204694,
0.000873,-7.15936,-8.33569,-8.71074,0.588162,0.0208711,0.01,-0.0192863,-0.0117632,0.0117632,-0.0117632,0.0208711,
0.000874,-7.11536,-8.31415,-8.67864,0.599398,0.0212743,0.01,-0.0194646,-0.011988,0.011988,-0.011988,0.0212743,
0.000875,-7.07107,-8.29249,-8.64605,0.610714,0.0216789,0.01,-0.0196427,-0.0122143,0.0122143,-0.0122143,0.0216789,
0.000876,-7.0265,-8.27071,-8.61298,0.622103,0.0220847,0.01,-0.0198205,-0.0124421,0.0124421,-0.0124421,0.0220847,
0.000877,-6.98165,-8.24878,-8.57944,0.633563,0.0224918,0.01,-0.0199982,-0.0126713,0.0126713,-0.0126713,0.0224918,
0.000878,-6.93653,-8.22671,-8.54542,0.645087,0.0228999,0.01,-0.0201756,-0.0129017,0.0129017,-0.0129017,0.0228999,
0.000879,-6.89114,-8.20448,-8.51093,0.656672,0.023309,0.01,-0.0203528,-0.0131334,0.0131334,-0.0131334,0.023309,
0.00088,-6.84547,-8.18209,-8.47599,0.668311,0.0237191,0.01,-0.0205298,-0.0133662,0.0133662,-0.0133662,0.0237191,
0.000881,-6.79953,-8.15954,-8.44058,0.680001,0.0241299,0.01,-0.0207066,-0.0136,0.0136,-0.0136,0.0241299,
0.000882,-6.75333,-8.1368,-8.40471,0.691736,0.0245413,0.01,-0.0208832,-0.0138347,0.0138347,-0.0138347,0.0245413,
0.000883,-6.70686,-8.11388,-8.3684,0.70351,0.0249534,0.01,-0.0210596,-0.0140702,0.0140702,-0.0140702,0.0249534,
0.000884,-6.66012,-8.09076,-8.33163,0.715319,0.0253659,0.01,-0.0212357,-0.0143064,0.0143064,-0.0143064,0.0253659,
0.000885,-6.61312,-8.06743,-8.29443,0.727158,0.0257788,0.01,-0.0214116,-0.0145432,0.0145432,-0.0145432,0.0257788,
0.000886,-6.56586,-8.0439,-8.25679,0.739021,0.026192,0.01,-0.0215872,-0.0147804,0.0147804,-0.0147804,0.026192,
0.000887,-6.51834,-8.02014,-8.21872,0.750902,0.0266053,0.01,-0.0217626,-0.015018,0.015018,-0.015018,0.0266053,
0.000888,-6.47056,-7.99615,-8.18022,0.762797,0.0270186,0.01,-0.0219378,-0.0152559,0.0152559,-0.0152559,0.0270186,
0.000889,-6.42253,-7.97192,-8.14129,0.774699,0.0274318,0.01,-0.0221128,-0.015494,0.015494,-0.015494,0.0274318,
0.00089,-6.37424,-7.94745,-8.10196,0.786604,0.0278448,0.01,-0.0222874,-0.0157321,0.0157321,-0.0157321,0.0278448,
0.000891,-6.3257,-7.92271,-8.06221,0.798506,0.0282576,0.01,-0.0224619,-0.0159701,0.0159701,-0.0159701,0.0282576,
0.000892,-6.27691,-7.89771,-8.02206,0.8104,0.0286699,0.01,-0.022636,-0.016208,0.016208,-0.016208,0.0286699,
0.000893,-6.22788,-7.87244,-7.98151,0.82228,0.0290816,0.01,-0.0228099,-0.0164456,0.0164456,-0.0164456,0.0290816,
0.000894,-6.1786,-7.84688,-7.94057,0.83414,0.0294927,0.01,-0.0229835,-0.0166828,0.0166828,-0.0166828,0.0294927,
0.000895,-6.12907,-7.82102,-7.89924,0.845976,0.0299031,0.01,-0.0231569,-0.0169195,0.0169195,-0.0169195,0.0299031,
0.000896,-6.0793,-7.79486,-7.85753,0.857781,0.0303125,0.01,-0.0233299,-0.0171556,0.0171556,-0.0171556,0.0303125,
0.000897,-6.0293,-7.7684,-7.81545,0.86955,0.0307209,0.01,-0.0235027,-0.017391,0.017391,-0.017391,0.0307209,
0.000898,-5.97905,-7.74161,-7.773,0.881278,0.0311282,0.01,-0.0236751,-0.0176256,0.0176256,-0.0176256,0.0311282,
0.000899,-5.92857,-7.71449,-7.73019,0.892959,0.0315343,0.01,-0.0238473,-0.0178592,0.0178592,-0.0178592,0.0315343,
0.0009,-5.87785,-7.68703,-7.68703,0.904588,0.0319391,0.01,-0.0240191,-0.0180918,0.0180918,-0.0180918,0.0319391,
0.000901,-5.8269,-7.65922,-7.64352,0.916159,0.0323423,0.01,-0.0241906,-0.0183232,0.0183232,-0.0183232,0.0323423,
0.000902,-5.77573,-7.63106,-7.59967,0.927668,0.032744,0.01,-0.0243618,-0.0185534,0.0185534,-0.0185534,0.032744,
0.000903,-5.72432,-7.60254,-7.55548,0.939108,0.033144,0.01,-0.0245326,-0.0187822,0.0187822,-0.0187822,0.033144,
0.000904,-5.67269,-7.57364,-7.51097,0.950474,0.0335421,0.01,-0.0247031,-0.0190095,0.0190095,-0.0190095,0.0335421,
0.000905,-5.62083,-7.54436,-7.46614,0.961763,0.0339384,0.01,-0.0248733,-0.0192353,0.0192353,-0.0192353,0.0339384,
0.000906,-5.56876,-7.51469,-7.421,0.972967,0.0343326,0.01,-0.025043,-0.0194593,0.0194593,-0.0194593,0.0343326,
0.000907,-5.51646,-7.48462,-7.37555,0.984082,0.0347246,0.01,-0.0252124,-0.0196816,0.0196816,-0.0196816,0.0347246,
0.000908,-5.46394,-7.45415,-7.32981,0.995103,0.0351144,0.01,-0.0253814,-0.0199021,0.0199021,-0.0199021,0.0351144,
0.000909,-5.41121,-7.42326,-7.28377,1.00603,0.0355019,0.01,-0.0255499,-0.0201205,0.0201205,-0.0201205,0.0355019,
0.00091,-5.35827,-7.39196,-7.23745,1.01684,0.0358868,0.01,-0.0257181,-0.0203369,0.0203369,-0.0203369,0.0358868,
0.000911,-5.30511,-7.36022,-7.19085,1.02755,0.0362692,0.01,-0.0258859,-0.0205511,0.0205511,-0.0205511,0.0362692,
0.000912,-5.25175,-7.32805,-7.14399,1.03815,0.0366489,0.01,-0.0260532,-0.020763,0.020763,-0.020763,0.0366489,
0.000913,-5.19817,-7.29543,-7.09686,1.04863,0.0370258,0.01,-0.0262201,-0.0209726,0.0209726,-0.0209726,0.0370258,
0.000914,-5.1444,-7.26237,-7.04948,1.05899,0.0373998,0.01,-0.0263865,-0.0211797,0.0211797,-0.0211797,0.0373998,
0.000915,-5.09041,-7.22884,-7.00185,1.06921,0.0377708,0.01,-0.0265525,-0.0213843,0.0213843,-0.0213843,0.0377708,
0.000916,-5.03623,-7.19486,-6.95398,1.07931,0.0381387,0.01,-0.026718,-0.0215862,0.0215862,-0.0215862,0.0381387,
0.000917,-4.98185,-7.1604,-6.90588,1.08927,0.0385034,0.01,-0.0268829,-0.0217855,0.0217855,-0.0217855,0.0385034,
0.000918,-4.92727,-7.12547,-6.85755,1.0991,0.0388649,0.01,-0.0270474,-0.0219819,0.0219819,-0.0219819,0.0388649,
0.000919,-4.8725,-7.09005,-6.80901,1.10877,0.0392229,0.01,-0.0272114,-0.0221755,0.0221755,-0.0221755,0.0392229,
0.00092,-4.81754,-7.05415,-6.76026,1.11831,0.0395775,0.01,-0.0273749,-0.0223661,0.0223661,-0.0223661,0.0395775,
0.000921,-4.76238,-7.01775,-6.7113,1.12768,0.0399286,0.01,-0.0275378,-0.0225537,0.0225537,-0.0225537,0.0399286,
0.000922,-4.70704,-6.98086,-6.66215,1.13691,0.040276,0.01,-0.0277001,-0.0227382,0.0227382,-0.0227382,0.040276,
0.000923,-4.65151,-6.94346,-6.6128,1.14597,0.0406196,0.01,-0.0278619,-0.0229195,0.0229195,-0.0229195,0.0406196,
0.000924,-4.5958,-6.90555,-6.56328,1.15488,0.0409595,0.01,-0.0280231,-0.0230976,0.0230976,-0.0230976,0.0409595,
0.000925,-4.5399,-6.86714,-6.51358,1.16362,0.0412954,0.01,-0.0281837,-0.0232723,0.0232723,-0.0232723,0.0412954,
0.000926,-4.48383,-6.8282,-6.46372,1.17219,0.0416275,0.01,-0.0283438,-0.0234437,0.0234437,-0.0234437,0.0416275,
0.000927,-4.42758,-6.78875,-6.41369,1.18058,0.0419554,0.01,-0.0285031,-0.0236117,0.0236117,-0.0236117,0.0419554,
0.000928,-4.37116,-6.74877,-6.36351,1.18881,0.0422793,0.01,-0.0286619,-0.0237761,0.0237761,-0.0237761,0.0422793,
0.000929,-4.31456,-6.70827,-6.31319,1.19685,0.042599,0.01,-0.02882,-0.0239371,0.0239371,-0.0239371,0.042599,
0.00093,-4.25779,-6.66723,-6.26272,1.20472,0.0429144,0.01,-0.0289774,-0.0240944,0.0240944,-0.0240944,0.0429144,
0.000931,-4.20086,-6.62567,-6.21212,1.2124,0.0432255,0.01,-0.0291342,-0.0242481,0.0242481,-0.0242481,0.0432255,
0.000932,-4.14376,-6.58356,-6.1614,1.2199,0.0435323,0.01,-0.0292903,-0.0243981,0.0243981,-0.0243981,0.0435323,
0.000933,-4.08649,-6.54093,-6.11055,1.22722,0.0438346,0.01,-0.0294456,-0.0245443,0.0245443,-0.0245443,0.0438346,
0.000934,-4.02906,-6.49775,-6.05959,1.23434,0.0441325,0.01,-0.0296003,-0.0246868,0.0246868,-0.0246868,0.0441325,
0.000935,-3.97148,-6.45403,-6.00853,1.24128,0.0444258,0.01,-0.0297542,-0.0248255,0.0248255,-0.0248255,0.0444258,
0.000936,-3.91374,-6.40977,-5.95736,1.24802,0.0447145,0.01,-0.0299073,-0.0249604,0.0249604,-0.0249604,0.0447145,
0.000937,-3.85584,-6.36497,-5.9061,1.25457,0.0449987,0.01,-0.0300597,-0.0250913,0.0250913,-0.0250913,0.0449987,
0.000938,-3.79779,-6.31963,-5.85474,1.26092,0.0452781,0.01,-0.0302113,-0.0252184,0.0252184,-0.0252184,0.0452781,
0.000939,-3.73959,-6.27375,-5.80331,1.26708,0.0455529,0.01,-0.0303621,-0.0253416,0.0253416,-0.0253416,0.0455529,
0.00094,-3.68125,-6.22732,-5.7518,1.27304,0.0458229,0.01,-0.0305122,-0.0254608,0.0254608,-0.0254608,0.0458229,
0.000941,-3.62275,-6.18036,-5.70021,1.2788,0.0460882,0.01,-0.0306613,-0.025576,0.025576,-0.025576,0.0460882,
0.000942,-3.56412,-6.13285,-5.64856,1.28437,0.0463486,0.01,-0.0308097,-0.0256873,0.0256873,-0.0256873,0.0463486,
0.000943,-3.50534,-6.0848,-5.59684,1.28973,0.0466043,0.01,-0.0309572,-0.0257946,0.0257946,-0.0257946,0.0466043,
0.000944,-3.44643,-6.03622,-5.54508,1.29489,0.0468551,0.01,-0.0311038,-0.0258979,0.0258979,-0.0258979,0.0468551,
0.000945,-3.38738,-5.9871,-5.49325,1.29986,0.047101,0.01,-0.0312495,-0.0259972,0.0259972,-0.0259972,0.047101,
0.000946,-3.3282,-5.93745,-5.44139,1.30463,0.047342,0.01,-0.0313944,-0.0260925,0.0260925,-0.0260925,0.047342,
0.000947,-3.26888,-5.88726,-5.38948,1.30919,0.0475782,0.01,-0.0315383,-0.0261838,0.0261838,-0.0261838,0.0475782,
0.000948,-3.20944,-5.83655,-5.33754,1.31356,0.0478094,0.01,-0.0316813,-0.0262711,0.0262711,-0.0262711,0.0478094,
0.000949,-3.14987,-5.78531,-5.28556,1.31772,0.0480358,0.01,-0.0318234,-0.0263545,0.0263545,-0.0263545,0.0480358,
0.00095,-3.09017,-5.73356,-5.23356,1.32169,0.0482572,0.01,-0.0319645,-0.0264339,0.0264339,-0.0264339,0.0482572,
0.000951,-3.03035,-5.68128,-5.18153,1.32546,0.0484738,0.01,-0.0321046,-0.0265093,0.0265093,-0.0265093,0.0484738,
0.000952,-2.97042,-5.62849,-5.12948,1.32904,0.0486854,0.01,-0.0322438,-0.0265808,0.0265808,-0.0265808,0.0486854,
0.000953,-2.91036,-5.5752,-5.07741,1.33242,0.0488921,0.01,-0.0323819,-0.0266483,0.0266483,-0.0266483,0.0488921,
0.000954,-2.85019,-5.5214,-5.02534,1.3356,0.0490939,0.01,-0.032519,-0.026712,0.026712,-0.026712,0.0490939,
0.000955,-2.78991,-5.4671,-4.97325,1.33859,0.0492909,0.01,-0.0326552,-0.0267719,0.0267719,-0.0267719,0.0492909,
0.000956,-2.72952,-5.41231,-4.92116,1.34139,0.049483,0.01,-0.0327902,-0.0268279,0.0268279,-0.0268279,0.049483,
0.000957,-2.66902,-5.35703,-4.86907,1.344,0.0496703,0.01,-0.0329243,-0.0268801,0.0268801,-0.0268801,0.0496703,
0.000958,-2.60842,-5.30127,-4.81698,1.34643,0.0498528,0.01,-0.0330572,-0.0269285,0.0269285,-0.0269285,0.0498528,
0.000959,-2.54771,-5.24503,-4.76489,1.34866,0.0500305,0.01,-0.0331891,-0.0269733,0.0269733,-0.0269733,0.0500305,
0.00096,-2.4869,-5.18833,-4.7128,1.35072,0.0502034,0.01,-0.0333199,-0.0270143,0.0270143,-0.0270143,0.0502034,
0.000961,-2.42599,-5.13117,-4.66073,1.35259,0.0503716,0.01,-0.0334495,-0.0270518,0.0270518,-0.0270518,0.0503716,
0.000962,-2.36499,-5.07355,-4.60866,1.35428,0.0505352,0.01,-0.0335781,-0.0270856,0.0270856,-0.0270856,0.0505352,
0.000963,-2.30389,-5.01549,-4.55661,1.3558,0.050694,0.01,-0.0337055,-0.0271159,0.0271159,-0.0271159,0.050694,
0.000964,-2.24271,-4.95699,-4.50457,1.35714,0.0508483,0.01,-0.0338318,-0.0271428,0.0271428,-0.0271428,0.0508483,
0.000965,-2.18143,-4.89806,-4.45255,1.35831,0.0509981,0.01,-0.0339569,-0.0271662,0.0271662,-0.0271662,0.0509981,
0.000966,-2.12007,-4.8387,-4.40055,1.35932,0.0511433,0.01,-0.0340809,-0.0271863,0.0271863,-0.0271863,0.0511433,
0.000967,-2.05863,-4.77894,-4.34857,1.36016,0.051284,0.01,-0.0342037,-0.0272031,0.0272031,-0.0272031,0.051284,
0.000968,-1.9971,-4.71877,-4.29661,1.36083,0.0514204,0.01,-0.0343253,-0.0272167,0.0272167,-0.0272167,0.0514204,
0.000969,-1.93549,-4.65821,-4.24467,1.36136,0.0515524,0.01,-0.0344457,-0.0272271,0.0272271,-0.0272271,0.0515524,
0.00097,-1.87381,-4.59726,-4.19275,1.36172,0.0516801,0.01,-0.0345648,-0.0272344,0.0272344,-0.0272344,0.0516801,
0.000971,-1.81206,-4.53593,-4.14085,1.36194,0.0518036,0.01,-0.0346828,-0.0272387,0.0272387,-0.0272387,0.0518036,
0.000972,-1.75023,-4.47424,-4.08898,1.362,0.0519229,0.01,-0.0347995,-0.0272401,0.0272401,-0.0272401,0.0519229,
0.000973,-1.68833,-4.41219,-4.03713,1.36193,0.0520381,0.01,-0.034915,-0.0272386,0.0272386,-0.0272386,0.0520381,
0.000974,-1.62637,-4.3498,-3.98531,1.36171,0.0521492,0.01,-0.0350292,-0.0272342,0.0272342,-0.0272342,0.0521492,
0.000975,-1.56434,-4.28707,-3.93351,1.36136,0.0522565,0.01,-0.0351422,-0.0272272,0.0272272,-0.0272272,0.0522565,
0.000976,-1.50226,-4.22401,-3.88174,1.36088,0.0523598,0.01,-0.0352539,-0.0272176,0.0272176,-0.0272176,0.0523598,
0.000977,-1.44011,-4.16065,-3.82999,1.36027,0.0524593,0.01,-0.0353643,-0.0272054,0.0272054,-0.0272054,0.0524593,
0.000978,-1.3779,-4.09697,-3.77826,1.35954,0.052555,0.01,-0.0354734,-0.0271907,0.0271907,-0.0271907,0.052555,
0.000979,-1.31564,-4.03301,-3.72656,1.35868,0.0526471,0.01,-0.0355813,-0.0271737,0.0271737,-0.0271737,0.0526471,
0.00098,-1.25333,-3.96877,-3.67488,1.35772,0.0527357,0.01,-0.0356878,-0.0271544,0.0271544,-0.0271544,0.0527357,
0.000981,-1.19097,-3.90426,-3.62322,1.35664,0.0528207,0.01,-0.035793,-0.0271329,0.0271329,-0.0271329,0.0528207,
0.000982,-1.12856,-3.83949,-3.57158,1.35546,0.0529023,0.01,-0.0358969,-0.0271093,0.0271093,-0.0271093,0.0529023,
0.000983,-1.06611,-3.77448,-3.51996,1.35418,0.0529806,0.01,-0.0359995,-0.0270836,0.0270836,-0.0270836,0.0529806,
0.000984,-1.00362,-3.70923,-3.46835,1.35281,0.0530556,0.01,-0.0361007,-0.0270561,0.0270561,-0.0270561,0.0530556,
0.000985,-0.941083,-3.64376,-3.41676,1.35134,0.0531275,0.01,-0.0362006,-0.0270268,0.0270268,-0.0270268,0.0531275,
0.000986,-0.878512,-3.57808,-3.36519,1.34978,0.0531963,0.01,-0.0362992,-0.0269957,0.0269957,-0.0269957,0.0531963,
0.000987,-0.815906,-3.5122,-3.31363,1.34815,0.0532622,0.01,-0.0363964,-0.026963,0.026963,-0.026963,0.0532622,
0.000988,-0.753268,-3.44614,-3.26208,1.34644,0.0533251,0.01,-0.0364923,-0.0269287,0.0269287,-0.0269287,0.0533251,
0.000989,-0.6906,-3.37991,-3.21054,1.34465,0.0533853,0.01,-0.0365868,-0.0268931,0.0268931,-0.0268931,0.0533853,
0.00099,-0.627905,-3.31351,-3.159,1.3428,0.0534428,0.01,-0.0366799,-0.0268561,0.0268561,-0.0268561,0.0534428,
0.000991,-0.565185,-3.24697,-3.10747,1.34089,0.0534977,0.01,-0.0367716,-0.0268178,0.0268178,-0.0268178,0.0534977,
